video,video_path,label,caption,vlm_score,vlm_Q1_limb_motion,vlm_Q2_natural_motion,vlm_Q3_mostly_still,vlm_Q4_correct_subject,vlm_Q5_strange_objects,vlm_Q6_physics,vlm_Q7_size_consistency,vlm_Q8_appearance_consistency,vlm_Q9_motion_continuity,D1_mean_flow,D1_static_ratio,D1_is_dynamic,D2_motion_smoothness,D3_temporal_flickering,D4_subject_consistency,D5_flow_acceleration,D5_flow_spatial_var,bad_reasons
11017.mp4,mushroom_data/videos/11017.mp4,bad,镜头微俯视着桌面，蘑菇TUTU正站在绿色桌面上，手里握着一支铅笔。背景是成排的空荡座椅和一瓶饮料，一只戴着手表的手正捏着一个玩偶。随着时间推进，蘑菇TUTU交替迈开双腿，在平坦的桌面上轻盈地向左侧走去，步伐展现出真实的重力起伏。紧接着，它突然停止脚步，身体伴随惯性微微前倾，随即灵活地向右转身。转身之际，蘑菇TUTU抬起头，眼睛睁大并快速眨动，视线好奇地看向前方。随后，它静静站在原地，身体微微左右摇晃，视线专注地跟随上方手部的微小动作，教室明亮的光线均匀洒在这片区域。,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,34.229034423828125,0.475,True,0.982224144298611,0.9695888313592649,0.9482666338483493,15.927035331726074,176.6584657503525,四肢无法移动/身体僵硬; 动作卡顿僵硬; 过长时间静止不动; 运动主体错误; 动作/位移不连贯
11018.mp4,mushroom_data/videos/11018.mp4,good,镜头以近景固定机位平视桌面。蘑菇TUTU头戴一顶博士帽，身前斜挎着一个小包，双手紧抱着一支铅笔，站在一台亮起屏幕的平板电脑前，平板左侧放着一张卡通贴纸。起初，蘑菇TUTU微微仰起头，眼睛睁大，嘴巴微张，神态专注地注视着前方。紧接着，蘑菇TUTU灵动地向右转身，头部自然转动，视线随之转移到平板屏幕上。转身之际，其身体因惯性微微倾斜后迅速稳住重心。随后，蘑菇TUTU抬起双臂，将铅笔高高举起，笔尖精准指向屏幕上的习题文字。指示完毕后，蘑菇TUTU的手臂稍稍收回，身体保持侧向站立的姿势，静静停留在原地不动。,0.6666666666666666,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,8.584395408630371,0.9,False,0.9925523534010521,0.986439697415221,0.9489855704208215,1.9018607139587402,10.177073247577937,
11019.mp4,mushroom_data/videos/11019.mp4,bad,固定镜头平视拍摄温馨的卧室，柔和的光线洒在床铺与白色的软包床头板上。画面左侧，一个体型较大的蘑菇TUTU安静地端坐在原处，视线平视前方。右侧，另一个蘑菇TUTU怀抱着佩戴蝴蝶结的小蘑菇TUTU，身前贴着心形饰品。随着时间推进，右侧的蘑菇TUTU身体重心开始向左缓慢偏移，头部随之倾斜，轻轻靠向左侧较大的蘑菇TUTU，完成了亲昵的依偎动作，双方身体接触面产生轻微的挤压形变。紧接着，右侧的蘑菇TUTU控制身体向右回正，平稳恢复到最初的直立状态，怀里的小蘑菇TUTU也顺应惯性，跟随主体同步完成平滑的移动轨迹。,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,18.440044403076172,0.675,True,0.9933689387418921,0.9889060403786454,0.9660103318591913,4.899592399597168,59.89234118014574,四肢无法移动/身体僵硬; 动作卡顿僵硬; 过长时间静止不动; 运动主体错误; 动作/位移不连贯
11020.mp4,mushroom_data/videos/11020.mp4,good,蘑菇TUTU出现在固定第一人称视角的镜头中，背景是一间安静的教室。最初，它被一只手稳稳地握在半空，双眼微睁，视线平视前方。紧接着，那只手托举着它缓缓靠近桌面上一台亮着屏幕的平板。随着手臂轻微晃动，蘑菇TUTU的身体在半空中轻盈地左右倾斜。短暂停留后，手腕顺势下压，它被缓缓带向下方。当靠近桌面时手掌松开，蘑菇TUTU顺应重力稳稳降落在一本笔记本旁。落地瞬间，它的身体因受力产生轻微挤压形变，随后迅速静止。此时它手臂自然下垂，目光注视前方，旁边放置着一个带着学士帽的摆件，过程充满真实的物理连贯性。,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,61.19110107421875,0.325,True,0.982230433150071,0.9654987185609107,0.9303267993032932,29.419694900512695,568.1908628262579,
11021.mp4,mushroom_data/videos/11021.mp4,bad,蘑菇TUTU站立在一条铺满金黄色落叶的秋日街道上，随着镜头缓缓向前推进，街道两旁高耸的树木枝叶繁茂，远处可见停放的自行车与公交站台。当镜头靠近时，蘑菇TUTU右手高高举起一片巨大的银杏叶，它微微抬起头，眼睛睁大，嘴巴微张，神情开心且专注地看向前方。紧接着，蘑菇TUTU在厚厚的落叶堆中交替迈步前行，左臂自然下垂，身体随着轻盈的步伐微微左右摇晃。与此同时，它手中举着的银杏叶受身体走动的惯性与微风影响，有规律地上下摇曳。阳光穿透树叶的缝隙洒落，在满地落叶上形成错落的光斑，营造出浓郁的秋日氛围。,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,21.4807186126709,0.425,True,0.9856833443998552,0.9669067195817536,0.8490184041361014,3.3056774139404297,37.9272481802851,四肢无法移动/身体僵硬; 动作卡顿僵硬; 过长时间静止不动; 运动主体错误; 动作/位移不连贯; 外观一致性差
11022.mp4,mushroom_data/videos/11022.mp4,good,镜头以近景特写开启，蘑菇TUTU出现在画面中央，被一只手稳稳捏着身体，身后是浅景深下熙攘穿梭的人群。蘑菇TUTU身穿高领毛衣，右手紧握一根顶端带有心形装饰的小木棍，头顶还平稳叠放着另一个闭眼的小玩偶。当手部发生轻微晃动时，蘑菇TUTU和头顶的伙伴受重力与惯性影响，产生微弱且连贯的同步摇摆。在此期间，蘑菇TUTU始终保持安静，睁着大大的眼睛，视线专注地凝视前方镜头，嘴角微抿。柔和的顶光自然洒落，在它的脸颊与衣领间投下细腻阴影，与嘈杂的背景形成鲜明的动静对比。,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,28.232402801513672,0.4,True,0.9900498390125727,0.9827573215260225,0.9740475927790005,10.426472187042236,113.89212784459815,
11023.mp4,mushroom_data/videos/11023.mp4,bad,蘑菇TUTU在一个固定广角镜头下悬浮于半空，背景是广阔的绿色农田、蓝天白云、淡彩虹与高耸的电线杆。蘑菇TUTU头戴一顶系着飘带的草帽，双手紧握挂在脖子上的望远镜。起初，它正视前方，双眼圆睁，嘴巴张大，神情惊喜，草帽飘带随微风呈现出自然的物理扬起轨迹。紧接着，蘑菇TUTU的身体向一侧微微倾斜，头部灵动地转动，视线投向画外，一侧手臂顺应身体惯性轻轻抬起。片刻后，随着动作连贯收回，蘑菇TUTU将头部转回正前方，随后缓缓低头，视线向下凝视，原本张开的嘴巴渐渐闭合。,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.318835735321045,1.0,False,0.9951652354298568,0.9937520373101328,0.9593898432950179,1.4698724150657654,1.5975281693739816,四肢无法移动/身体僵硬; 动作卡顿僵硬; 过长时间静止不动; 运动主体错误; 动作/位移不连贯; 主体几乎静止
11024.mp4,mushroom_data/videos/11024.mp4,bad,在平稳的固定镜头下，蘑菇TUTU站在木质桌面上，身旁挨着一个头戴发带、身穿蕾丝洋装的大娃娃，背景立着木框标牌。起初，蘑菇TUTU右手紧握着一支画笔。随着动作展开，蘑菇TUTU开心地将手臂向上抬起，身体顺势向右微微倾斜，稳稳地将笔尖递出。当画笔触及大娃娃面部时，蘑菇TUTU专注地在其鼻尖上画下印记，此时双眼微微睁大，神态愉悦。紧接着，蘑菇TUTU向后撤手，手臂在重力的自然牵引下顺势垂落，画笔重新回到身体右侧。最后，蘑菇TUTU头部微调，视线重新看向正前方，安静地站立。,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,11.355608940124512,0.825,False,0.9944758254852836,0.9905840125738405,0.9695888462165991,2.399301767349243,14.957445660978555,四肢无法移动/身体僵硬; 动作卡顿僵硬; 过长时间静止不动; 运动主体错误; 动作/位移不连贯
11025.mp4,mushroom_data/videos/11025.mp4,good,镜头俯视着一本翻开且印满文字的书本，蘑菇TUTU正直立在右侧的书页上，眼睛微微睁大凝视前方，嘴巴张开，双臂自然下垂。在它身旁，放置着一支夹着小人偶的黑色笔。紧接着，蘑菇TUTU迅速向右转动身体，转身之际双臂随之轻微摆动。随着身体的快速旋转，它完全背对镜头，头部因为动作的惯性而微微倾斜。随后，蘑菇TUTU继续转动并顺势向前倾倒，动作连贯且略显笨拙。最终，它重重地俯伏在平整的书页上，头部贴近那支黑色笔，一动不动地趴在密密麻麻的文字之上，身体在纸张上投射出清晰的阴影。,0.8888888888888888,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50.91497802734375,0.375,True,0.9841910871312354,0.9863775496389352,0.8568199016153812,40.46648120880127,603.672215246319,
11026.mp4,mushroom_data/videos/11026.mp4,good,蘑菇TUTU站在粗糙的地面上，伴随镜头缓缓向前推进，右手紧紧握着一片枫叶。在温暖的斜阳照射下，背后悬挂的白布泛起柔和的光影。蘑菇TUTU微微抬起头，眼睛睁大，嘴巴微张，神态专注且开心地看向左上方一只毛发蓬松的萨摩耶犬。随着微风拂过，萨摩耶的毛发随气流轻轻扬起，展现出真实的物理动态。紧接着，当萨摩耶缓缓低头向下看时，蘑菇TUTU的头部也随之微转，视线灵动地跟随着对方的动作。在此期间，蘑菇TUTU的身体伴随呼吸产生轻微起伏，手臂自然下垂并微微摆动，始终保持着仰望的姿态，与凝视它的萨摩耶完成了安静的视线交互。,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,18.827281951904297,0.675,True,0.9900194877013234,0.9741687026678347,0.9510361502567927,2.663393497467041,20.138045799732208,
11027.mp4,mushroom_data/videos/11027.mp4,good,蘑菇TUTU静静地坐在柔软起伏的床单上，双臂环抱着一个小包。随着镜头平稳且缓慢地向前推进并聚焦于它的面部，室内柔和的光线在床单的褶皱处投下细腻的阴影。紧接着，蘑菇TUTU微微抬起头部，视线专注地凝视着正前方，眼睛微微睁大，神情显得格外全神贯注。在真实的重力作用下，它的身体底端稳稳地压在下方的床单上，接触面呈现出自然的挤压形变。伴随着富有生命力的呼吸节奏，蘑菇TUTU的身体产生轻微的起伏，怀里的小包也随之产生细微的物理联动，整体姿态在静谧的光影氛围里保持着高度的连贯与生动。,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,48.529197692871094,0.325,True,0.9897595848181566,0.9798679632299087,0.9594356340666612,34.71461296081543,404.65807209759953,
11028.mp4,mushroom_data/videos/11028.mp4,bad,固定俯视特写镜头下，蘑菇TUTU站在一只侧躺的巨型白猫脸庞旁，背景是黑白布料。蘑菇TUTU的身体向右倾斜，手臂抬起紧握一根粉色羽毛。随着动作展开，蘑菇TUTU的视线看向白猫鼻尖，手臂有节奏地挥动，将羽毛拂过白猫的嘴巴与鼻子。当羽毛划过时，纤细绒毛在空气阻力与白猫呼吸的气流中产生轻盈的形变与飘动。紧接着，白猫微睁的眼睛完全闭合，胸腔随着呼吸产生起伏。蘑菇TUTU的头部微微转动，视线凝视着白猫，身体在挥动的惯性下保持轻微摇摆，柔和的光线凸显出羽毛的细腻纹理。,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,6.308962345123291,0.95,False,0.9949691632174111,0.9932688035216986,0.9798131493230661,1.026990294456482,3.385143696889281,四肢无法移动/身体僵硬; 动作卡顿僵硬; 过长时间静止不动; 运动主体错误; 动作/位移不连贯; 主体几乎静止
11029.mp4,mushroom_data/videos/11029.mp4,good,蘑菇TUTU静静依偎在一只大熊猫的右腿旁，镜头从正面缓缓向前推进。在户外的泥土地上，四周散落着干枯的落叶与零星杂草，自然光线洒下真实的阴影。蘑菇TUTU头部戴着熊猫造型的头套，眼睛睁大，视线凝视着正前方，嘴巴微微闭合，神态乖巧专注。它的手臂自然下垂，手里紧紧握着一根带叶的细小竹枝。与此同时，身旁的大熊猫稳稳坐在地上，双手抓握着一根粗壮的竹竿送入嘴中，嘴巴规律地张合咀嚼着。随着大熊猫不断进食与平稳呼吸的动作，其身体的轻微晃动惯性传递到了腿部，使得紧靠在一旁的蘑菇TUTU也随之产生极其细微的位置起伏，完美展现出重力依托下的真实物理接触感。,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,9.699678421020508,0.9,False,0.9875705737662186,0.9716026941935222,0.9864269368350506,1.23309326171875,6.730210988223552,
11030.mp4,mushroom_data/videos/11030.mp4,good,蘑菇TUTU在手持特写镜头中待在人类手掌里，背景是带有纹理的灰色沙发与倒映着室内光线的地面。受重力作用，它的身体在掌心微微下陷，双臂自然下垂，身侧悬挂的标签随手部微动轻轻摇摆。其左下方，另一个较小的蘑菇TUTU安稳站在沙发上。起初，被握住的蘑菇TUTU专注凝视前方，双眼睁大。随着手掌轻微起伏，它突然敏捷地眨动双眼，双目快速闭合成细线，嘴巴微张，展现出灵动的微表情。紧接着，蘑菇TUTU迅速睁开眼睛恢复平静。手部的晃动带来细微惯性，让它的身体跟随着呈现出真实的动态起伏。,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,15.838937759399414,0.85,False,0.9898327604197734,0.9807115573509066,0.9693973205983639,14.890308380126953,74.79538821093738,
11031.mp4,mushroom_data/videos/11031.mp4,good,镜头缓缓向前推进，聚焦于景深模糊的室内客厅，蘑菇TUTU稳稳地端坐在人类摊开的手掌中央。背景中光洁的地砖微微反射着室内的柔和光线，远处的房门与桌面杂物被虚化处理。蘑菇TUTU睁着眼睛静静地凝视着镜头，视线专注而平稳，小巧的嘴巴微微闭合。它的头部戴着宽大的头饰，一侧悬挂着一个微型的小人偶吊坠，头顶还贴着一根细长的标签带。随着托举它的手掌在半空中产生轻微的起伏，蘑菇TUTU的身体顺应着重力与惯性发生微弱的晃动，它头部悬挂的小人偶吊坠也随着动作的节奏轻轻摇摆，展现出真实的物理动态感。,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,48.81964111328125,0.425,True,0.9848379604258475,0.9735583249260398,0.9360124213000138,35.06486415863037,493.3572987422347,
11032.mp4,mushroom_data/videos/11032.mp4,bad,静止的平视镜头下，蘑菇TUTU站在桌面发光的平板电脑右侧，右手紧握一把小汤匙。桌上还放置着装满冰块的饮品与后方的玻璃瓶。起初，它微微扬起头部，视线专注地看向屏幕，嘴巴微张，神态沉醉。紧接着，蘑菇TUTU向左转动头部，视线被晶莹的冰饮吸引，握着汤匙的手臂灵动地抬起。随后，它交替迈开双腿，身体伴随步伐的重量转移产生自然的左右倾斜，向左侧走去。当靠近玻璃杯时，蘑菇TUTU平稳地停止走动，身体因惯性略微前倾。它顺势微微低头，视线紧紧凝视着杯中漂浮的冰块与液体折射出的光斑，手臂自然下垂。,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,20.485095977783203,0.525,True,0.9928778811953024,0.9847237792669558,0.9463112806280454,6.175014615058899,24.406494456529618,四肢无法移动/身体僵硬; 动作卡顿僵硬; 过长时间静止不动; 运动主体错误; 动作/位移不连贯
11033.mp4,mushroom_data/videos/11033.mp4,good,随着镜头缓缓向前推进，蘑菇TUTU站在平整的桌面上。它的左侧放着一个带叶子的大橘子，旁边紧挨着一个木质画框，里面展示着一幅笑脸太阳画作。起初，蘑菇TUTU手拿一支画笔，身体向右后方转去，视线看向旁边。紧接着，它灵动地转回身子，面向前方，手臂受到重力自然下垂，手中紧握画笔。蘑菇TUTU脸上洋溢着开心的微笑，眼睛睁大，注视着镜头。随着画面持续推进，蘑菇TUTU抬起手臂，将画笔轻快举起，笔尖精准指向画框中的太阳。它保持着这个指向动作，身体微微前倾以维持重心平衡，带着专注而喜悦的神态展示着画作。,0.5555555555555556,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,20.99686622619629,0.475,True,0.9910584890812135,0.9823374262043074,0.9276204573611418,9.156641006469727,38.81126583887963,
