video,label,bad_probability,vlm_score,vlm_issues,D2_motion_smoothness,D3_temporal_flickering,D4_subject_consistency
10955.mp4,bad,0.556,2,"Motion subject error: The character is completely frozen like a statue, with only a slight camera wobble applied to the entire scene.",0.9894785053604739,0.9845591227213542,0.9624443352222443
10956.mp4,good,0.23,10,,0.9942317693783094,0.9918678077996946,0.950471319258213
10957.mp4,bad,0.551,3,Character is completely frozen like a statue while only the camera and hand move slightly,0.9630301623186334,0.94864642199348,0.9428961341579755
10958.mp4,bad,0.545,1,"The video is completely static with absolutely no movement from the character, background, or camera, appearing as a single still image.",0.9929369869412225,0.9887403357262705,0.9431721252699693
10959.mp4,bad,0.553,2,"MOTION SUBJECT ERROR: The mushroom character is completely frozen like a static sticker with no animation, while the camera zooms in.",0.9822536994958091,0.9604603262508616,0.9182844936847687
10960.mp4,good,0.268,9,,0.9944617359904336,0.9923163334528605,0.9600863109032313
10961.mp4,bad,0.49,6,"A red string suddenly appears on the left side of the small mushroom character and wiggles unnaturally, acting as a visual artifact.",0.9936831313150448,0.9873937410466811,0.9736171367267767
10962.mp4,bad,0.553,2,"The video is completely static with absolutely no movement from the character, background, or camera; it appears to be a still image rather than an animated video.",0.9927305569847973,0.9861795154272341,0.9494209654629231
10963.mp4,bad,0.57,7,Unnatural falling motion that appears to defy gravity by floating down too slowly; Stiff landing with no natural body deformation or bounce,0.9879317359344293,0.9705056096993241,0.8687679832180341
10964.mp4,bad,0.553,5,Stiff motion: The mushroom character's movement is rigid and lacks natural deformation.; Appearance drift: The mushroom character's facial features shift and morph during movement.; Visual artifacts: The object held by the mushroom character is distorted and changes shape.,0.99063257530995,0.9868089404760623,0.9535881926616033
10965.mp4,bad,0.384,10,,0.9902054062303361,0.9789897526011747,0.9562888520459334
10966.mp4,bad,0.549,4,"Motion subject error: The characters are completely frozen like statues, with only a slight wobble of the hand and camera.",0.9928373375968901,0.9908129046945011,0.9840934639175732
10967.mp4,bad,0.552,2,MOTION SUBJECT ERROR: Character is completely frozen like a statue while ONLY the camera moves,0.993079533692837,0.9846801991556206,0.9534025880197684
10968.mp4,bad,0.525,10,,0.9858973261979123,0.9696084527408375,0.9502457790076733
10969.mp4,bad,0.567,8,"Minor appearance drift on the fluffy toy held in the hand, with its face slightly morphing during movement; The main character on the floor is completely static, though this may be intentional",0.9876160390162502,0.9753224298065784,0.8507260066767534
10970.mp4,bad,0.548,3,"MOTION SUBJECT ERROR: The mushroom characters are completely frozen like statues throughout the video, with only slight movement from the hand and camera.",0.9957363052991096,0.9952742473751891,0.9547931586702665
10971.mp4,bad,0.595,5,"Stiff motion: The characters move like rigid objects being translated up and down, lacking natural body deformation.",0.9816739942084983,0.9766268225277172,0.9700303634007772
10972.mp4,bad,0.566,5,Sudden appearance of coffee beans on the mat out of nowhere,0.990312404259129,0.9774566743888107,0.9601231709122657
10973.mp4,bad,0.552,2,Character is completely frozen like a statue while only the camera zooms in (Motion Subject Error),0.9890024987815268,0.9772414581448424,0.8990309084455173
10974.mp4,bad,0.552,2,MOTION SUBJECT ERROR: The character is completely frozen like a static image while only the camera zooms in.,0.9943005738353785,0.9904341950136073,0.9260905121763547
10975.mp4,bad,0.562,4,"MOTION SUBJECT ERROR: The character is completely frozen like a statue with no internal movement or animation, while only the camera pans and the hand moves slightly.",0.9916904750286384,0.985753189348707,0.9205824335416158
10976.mp4,bad,0.56,3,"Motion subject error: the character and hand are completely frozen, with only camera movement applied to a static scene; Visual artifacts: distorted and illegible numbers on the measuring tape",0.989620980532544,0.9795432371251723,0.8984565310180187
10977.mp4,good,0.316,10,,0.9943851003506219,0.9804398854573567,0.9504721701145172
10978.mp4,bad,0.598,6,"The plush toy spins rapidly in the hand without any corresponding hand movement, violating physics; The spinning motion is blurry and unnatural",0.9776924123934971,0.9713754149044261,0.9040124195317427
10979.mp4,bad,0.547,2,Character is completely frozen like a statue while the hand and fluffy toy move,0.9952893395773812,0.9946722413979324,0.985801071425279
10980.mp4,bad,0.555,2,Character and hand are completely frozen like a statue while only the camera zooms/pans (Motion Subject Error),0.985658293579553,0.9810659015879911,0.9324841372668743
10981.mp4,bad,0.594,10,,0.9794683512136075,0.9577148213106044,0.904297665009896
10982.mp4,bad,0.554,3,Character is completely frozen like a statue while the hand and camera move,0.9942386149151868,0.9919449133031508,0.9570455387234688
10983.mp4,bad,0.557,3,MOTION SUBJECT ERROR: The character is completely frozen like a statue while only the camera and hand move.,0.9930792359341473,0.9872072846281762,0.9716769399742285
10984.mp4,bad,0.569,4,Character is completely frozen like a statue while the hand and camera move slightly,0.9898918023854298,0.9814910028495041,0.9528426962594191
10985.mp4,bad,0.555,2,"Motion subject error: The hand and the mushroom characters are completely frozen like a statue throughout the video, with only slight camera movement.",0.9872061561030012,0.9816161024804209,0.9734571956098079
10986.mp4,bad,0.546,5,Character appears to float and slide over the sleeve rather than making realistic contact with the fabric; Walking motion lacks natural weight and interaction with the surface,0.9933084505969307,0.9894094944000245,0.9008219018578529
10987.mp4,bad,0.547,4,Motion subject error: The character is completely frozen like a statue while only the camera moves.,0.9946813027783443,0.9894255039738674,0.9460828555126984
10988.mp4,bad,0.553,3,Motion subject error: The character is completely frozen like a statue while only the camera zooms in.,0.9689114500236928,0.9508049497417376,0.8443149626255035
10989.mp4,bad,0.447,10,,0.991719334810987,0.9736570713566799,0.9262654833495617
10990.mp4,good,0.259,10,,0.9923313191032729,0.987955810509476,0.9750124072035153
10991.mp4,bad,0.547,4,Motion subject error: The character is completely frozen like a statue while only the camera and hand move; Visual artifacts: The paperclip appears fused into the character's body,0.993520240891032,0.9905134490891999,0.9817230549951395
10992.mp4,bad,0.553,2,MOTION SUBJECT ERROR: Character is completely frozen like a statue while only the camera and hand move,0.9896100569114464,0.9768724834217745,0.9232560309271017
10993.mp4,bad,0.523,10,,0.990854418900578,0.9706765174865722,0.8751924467583497
10994.mp4,bad,0.579,8,Slightly stiff and mechanical walking motion,0.9852192827249462,0.9618918100992838,0.8906089747945468
10995.mp4,bad,0.5,10,,0.9873383994877734,0.97643777996886,0.9201882523794969
10996.mp4,bad,0.553,2,Character and hand are completely frozen like a statue while only the camera moves,0.9935806019218105,0.9888196608599494,0.9539715580642223
10997.mp4,bad,0.556,3,MOTION SUBJECT ERROR: The mushroom character on the desk is completely frozen like a statue while the hand and camera move.,0.9937585859276091,0.989639134500541,0.9608702043692271
10998.mp4,bad,0.544,2,MOTION SUBJECT ERROR: Character is completely frozen like a statue while only the camera zooms in,0.9960508448932771,0.9961172875236063,0.9886503092944622
10999.mp4,bad,0.554,2,"The video is completely static with absolutely no motion from the character, background, or camera, appearing as a single still image rather than a generated video.",0.9892655693473151,0.9794441971124387,0.9515490750471751
11000.mp4,bad,0.556,3,Character is completely frozen like a statue while only the camera zooms in,0.9912721879908966,0.9711753770416858,0.918589657296737
11001.mp4,bad,0.558,3,Motion Subject Error: The character is completely frozen like a statue with no subtle movements while the camera zooms in,0.9928336595546997,0.9841459666981417,0.9673122291763624
11002.mp4,bad,0.565,4,Stiff motion: The smaller mushroom character remains completely rigid with no natural body deformation while moving.; Physics violations: The character slides unnaturally across the surface of the plush toy without any walking animation or realistic interaction with the fur.,0.9905180388533485,0.9841372527328192,0.9676193478206794
11003.mp4,bad,0.55,2,Motion subject error: The mushroom character is completely frozen while the background water moves; Physics violation: The mushroom character is floating impossibly in mid-air,0.9945214428212918,0.9918796118567972,0.9764849195877711
11004.mp4,bad,0.488,10,,0.9906219007960041,0.9776044527689616,0.8894960545003414
11005.mp4,bad,0.559,3,"Severe visual artifacts and distortion in the hand and fingers holding the character, with melting and unnatural shapes; Physics violation as the character appears to float or clip through the distorted fingers rather than being properly grasped",0.9903644517733253,0.9778555645662196,0.910323349883159
11006.mp4,bad,0.555,3,Character is completely frozen like a statue while the hand and camera move; Minor visual artifacts on the hand in the foreground,0.9939067401272474,0.9915306642943738,0.9420362604161103
11007.mp4,bad,0.556,3,Motion subject error: The character and the person are completely frozen like statues while only the camera pans,0.9911852662507226,0.9784772854225309,0.8676109713812669
11008.mp4,bad,0.559,3,MOTION SUBJECT ERROR: The character is completely frozen like a statue throughout the entire video while only the camera zooms in.,0.9897836188659455,0.974285535251393,0.918262389053901
11009.mp4,good,0.229,10,,0.9954605268387914,0.9941135920730292,0.9354589896897475
11010.mp4,bad,0.553,2,Motion subject error: Both the mushroom character and the woman are completely frozen like statues while only the background outside the train window moves.,0.9928221761707576,0.990603380577237,0.9609720793863138
11011.mp4,bad,0.422,7,Stiff and mechanical arm movement; Minor morphing of the hand and golden ball during movement; Character appears overlaid and lacks natural integration with the background,0.9934682821908662,0.9906518590216543,0.9672256377836068
11012.mp4,bad,0.558,3,Motion subject error: The mushroom character is completely frozen like a statue while the person and steam in the background are moving; Visual artifacts: The person's hand and chopsticks in the background show unnatural bending and merging,0.9925797650623714,0.9899972083521824,0.9688686499993007
11013.mp4,bad,0.52,10,,0.9906351719232254,0.9617062250773112,0.792266175771753
11014.mp4,bad,0.532,10,,0.9895233123033164,0.9642030641144397,0.9148369650046031
11015.mp4,bad,0.556,3,MOTION SUBJECT ERROR: Character and snake are completely frozen like statues while only the camera moves,0.9938417359402553,0.9887770923913693,0.9247487316528956
